,name,charge,multiplicity,energy_diff,bulk_volume
0,Sub_Ca_on_K,0.0,27,-2.6066224700000475,1848.9576694112143
1,Sub_Ca_on_K,1.0,27,-5.925701590000017,1848.9576694112143
2,Sub_Ca_on_K,2.0,27,-7.058433429999923,1848.9576694112143
3,Sub_Fe_on_Nb,-4.0,27,19.872553150000044,1848.9576694112143
4,Sub_Fe_on_Nb,-3.0,27,16.62548922999997,1848.9576694112143
5,Sub_Fe_on_Nb,-2.0,27,14.04475076999995,1848.9576694112143
6,Sub_Fe_on_Nb,-1.0,27,11.775374779999993,1848.9576694112143
7,Sub_Fe_on_Nb,0.0,27,9.846242279999956,1848.9576694112143
8,Sub_Fe_on_Nb,1.0,27,8.347445099999959,1848.9576694112143
9,Sub_Li_on_K,-1.0,27,2.7383248399999047,1848.9576694112143
10,Sub_Li_on_K,0.0,27,-0.5505164199998944,1848.9576694112143
11,Sub_Li_on_K,1.0,27,-1.6301778100000774,1848.9576694112143
12,Sub_Li_on_K-Vac_K(f),-1.0,1,5.63915623999992,1848.9576694112143
13,Sub_Li_on_K-Vac_K(f),0.0,1,4.631055750000087,1848.9576694112143
14,Sub_Li_on_K-Vac_K(f),1.0,1,3.6808278799999243,1848.9576694112143
15,Sub_Li_on_K-Vac_K(n),-1.0,1,5.486254760000065,1848.9576694112143
16,Sub_Li_on_K-Vac_K(n),0.0,1,4.468951869999955,1848.9576694112143
17,Sub_Li_on_K-Vac_K(n),1.0,1,3.529279430000088,1848.9576694112143
18,Vac_K,-1.0,27,6.3234864999999445,1848.9576694112143
19,Vac_K,0.0,27,5.2825542200000655,1848.9576694112143
20,Vac_K,1.0,27,4.304817960000037,1848.9576694112143
21,Vac_Nb,-5.0,27,31.237062560000027,1848.9576694112143
22,Vac_Nb,-4.0,27,30.008511060000046,1848.9576694112143
23,Vac_Nb,-3.0,27,28.964002309999955,1848.9576694112143
24,Vac_Nb,-2.0,27,28.025501350000013,1848.9576694112143
25,Vac_Nb,-1.0,27,27.137174670000036,1848.9576694112143
26,Vac_Nb,0.0,27,26.295171379999942,1848.9576694112143
27,Vac_O,-2.0,81,16.30362409999998,1848.9576694112143
28,Vac_O,-1.0,81,12.964199910000048,1848.9576694112143
29,Vac_O,0.0,81,9.632313329999988,1848.9576694112143
30,Vac_O,1.0,81,6.32675820999998,1848.9576694112143
31,Vac_O,2.0,81,3.1611365599999317,1848.9576694112143
